Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Median_House_Value
3.4375,17,748,184,412,180,37.4,-122.09,8871.98158905783,508943.108199479,687209.118896562,18827.4651055966,51318.5103192733,290600.0
4.1387,24,4880,1044,4516,1050,33.91,-118.06,20061.2824680206,23172.9534800201,156880.572241991,514788.666474822,582820.079138752,157700.0
8.1611,4,3274,383,1312,390,33.59,-117.64,14906.8768713007,75840.0751265417,106949.253269609,567156.325960054,635191.427790039,348000.0
2.1991,47,886,196,517,188,37.97,-121.24,26761.2659676387,512184.722414223,691346.745884868,91011.3304725068,106813.602109549,67200.0
3.375,42,3200,685,1668,628,34.14,-118.07,42424.6314469278,18735.1974556685,179429.82497989,495198.659507538,563219.884133519,260400.0
3.2135,37,1341,256,533,242,38.31,-120.8,69408.3730201537,526042.495297904,703704.302466284,144770.59450004,154789.360364966,123600.0
1.8385,14,2928,600,1633,559,36.33,-119.63,152343.109655206,282866.810017994,461118.452700029,230348.762799353,295917.732510151,67500.0
4.05,20,1412,226,700,227,38.67,-121.22,73289.9185300385,578425.946732785,756562.771866775,159678.392718143,145337.27342967,130700.0
2.3594,26,2723,551,1326,547,40.47,-122.31,149956.891282217,798979.224979474,976651.911569602,350404.0193176,299967.094004502,66000.0
4.59,37,1755,327,882,350,37.99,-122.03,8283.68486242398,554565.11895237,733856.135892668,73771.202817829,42631.0953751463,166600.0
4.5781,9,4540,793,2235,746,33.18,-117.26,10443.446145213,133053.92522529,52442.3740585865,624694.278501298,692728.032027453,225600.0
3.1004,26,1649,522,1332,483,34.15,-118.23,29402.0935922641,10943.7324753993,187809.163471017,484428.447146186,552463.538989581,257100.0
12.3411,4,1741,225,811,233,33.64,-117.81,11462.9185232321,60870.736236197,119203.480202611,552606.813470647,620634.808278378,500001.0
2.7443,39,1565,364,1389,360,33.89,-118.21,15451.908045462,18305.1641206136,162943.679629882,507475.835424928,575475.173368966,113900.0
3.1312,22,2855,667,2453,624,33.88,-117.53,44877.8715425337,68546.5523832969,133923.263079556,550515.90846987,618468.946293625,91000.0
4.8375,40,1098,175,415,160,38.64,-121.26,68946.8773737355,577157.217770442,755440.46300132,155301.479011938,140522.096892962,217400.0
2.5172,24,4144,826,2127,772,34.03,-117.1,83882.1410697711,105407.54639106,146249.528516428,567740.662104186,635318.768680211,96000.0
3.2031,16,1443,249,435,181,38.46,-120.55,96287.1120118621,531908.440194781,708294.301408135,171816.447008132,181395.130783117,129200.0
7.0907,22,3957,520,1774,527,33.69,-117.98,8240.15478400519,47063.9661612896,132442.508422697,538173.447802381,606180.085405617,350200.0
11.0138,16,2404,349,868,329,33.64,-117.81,11462.9185232321,60870.736236197,119203.480202611,552606.813470647,620634.808278378,442100.0
2.875,16,3688,817,1969,767,32.82,-116.77,30252.3292778216,193575.81780101,38360.6977765737,684915.462403838,752949.616084134,222900.0
1.9206,26,3819,955,3010,932,37.62,-120.98,68138.3498208123,467091.274833288,646287.161704567,86556.9325113018,128831.676519259,81300.0
3.2292,34,1759,353,2083,330,33.74,-117.89,14565.7841008829,47655.3169081181,132544.556062678,539356.471433087,607387.066257647,160600.0
6.5571,10,4355,716,2030,674,34.13,-118.76,13480.5471293267,48325.3142942738,216210.039426468,454925.753691025,522761.557091145,500001.0
7.0808,4,6995,1151,2907,1089,34.29,-118.57,28477.2709242437,40002.7728604222,218415.79518581,452107.926334375,520120.855211416,341200.0
6.187,18,2730,415,1248,412,34.18,-118.93,19506.5564762738,64758.7759385078,231173.109264595,441072.795572165,508798.284250148,287900.0
6.6085,27,3885,661,1537,606,37.37,-122.05,12174.6229934055,504088.044703609,682364.283871597,14396.0017449176,56098.2447092803,344700.0
4.7738,35,1996,326,1409,330,33.81,-117.96,14814.9510580021,37556.6815966511,142556.629839356,529237.632047166,597268.554344115,180000.0
5.1589,3,1206,256,563,287,33.66,-117.59,22818.6024601148,74469.4103015497,112327.346724216,564465.212084591,632493.841043314,167800.0
1.3801,25,1137,414,604,240,33.78,-116.46,107798.768052881,167348.765353418,135110.272343009,630548.667826755,697870.770001009,55000.0
1.625,34,1020,247,795,228,35.38,-118.98,121250.148745821,162254.49073744,340347.563292111,339564.908158868,407177.119742429,50800.0
3.9219,15,1206,282,677,270,33.74,-117.93,13539.898317677,45206.4663292947,134485.578471951,536935.287965865,604961.224468436,142600.0
4.5,17,1299,211,825,217,37.3,-121.83,29058.8864801926,485048.748715867,663619.35999881,6828.6480411464,74756.3837199428,235800.0
3.1848,43,1939,353,968,392,38.11,-122.22,4287.73173583415,575427.251073607,754667.975513546,90797.1124419438,41706.5647880071,112700.0
3.9792,45,2456,495,1300,450,33.8,-118.2,6516.21923643475,28335.3573769597,154488.844419521,515774.320430812,583746.864216471,210200.0
1.9722,28,1006,228,738,193,36.49,-121.48,36777.8076126251,399695.635804561,576388.617819259,100929.682259212,165815.192305335,210700.0
1.3646,44,543,146,506,125,38.53,-121.47,51427.994702357,575676.402459343,754529.502460199,137908.288500313,118879.521559554,65400.0
2.5544,8,992,393,694,331,33.78,-118.19,4167.16636334192,30673.7832896095,152180.341625923,518081.16084778,586049.943361255,162500.0
2.6014,15,3595,964,1839,877,34.14,-117.97,46770.0543740055,27024.4196727303,175259.397876837,501523.735875323,569522.197765304,150300.0
5.0762,26,4473,923,1518,805,34.05,-118.4,10436.9521476533,14403.5124358388,187729.927664656,482589.149455278,550579.684611161,500001.0
2.7159,45,1852,393,1132,349,37.77,-122.19,5084.14416655728,545048.674106137,723908.640114159,54952.970509811,21213.2812815142,101400.0
3.1923,42,1611,410,879,386,34.18,-118.52,17680.3594291251,29135.7398495376,205921.723537133,464413.084479018,532407.59438312,221800.0
4.5714,18,7241,1225,4168,1138,37.0,-121.57,26815.8166780055,444961.230557064,623351.832396045,47019.3994582357,114877.807881175,260300.0
2.6959,21,2713,731,1952,722,33.78,-117.86,19763.1115270673,46581.3550914971,135012.841840893,537844.12947553,605878.9910324,178800.0
2.8917,33,1438,309,1378,306,34.2,-118.37,23866.2119075259,20128.5813523003,199536.562467418,471714.353073161,539745.530624807,170400.0
6.8695,27,2535,389,1071,386,34.28,-118.49,29023.7481765472,33985.209441654,213158.424519869,457754.346079044,525781.148023682,319400.0
3.3289,39,2288,529,1449,410,36.38,-121.4,34539.0292550621,386234.223577376,562659.454565323,114942.994370185,179986.549539562,190600.0
3.7568,4,14960,2988,6666,2612,33.22,-117.3,13453.0334388128,127262.839346417,57549.6471121307,618895.817681095,686929.64428245,184100.0
2.8701,26,2221,662,1998,603,34.2,-118.53,19409.3317070846,31057.1000708027,208239.975565242,462118.419735686,530116.321091863,191100.0
4.8295,44,2490,430,1305,411,33.95,-118.31,12751.4875385252,12907.5401504364,173860.643325984,496443.665400313,564430.536497313,149600.0
5.2391,22,3294,744,1337,655,37.43,-122.2,8513.73869926738,518126.470458085,696224.897470089,29087.7335272066,43337.0375719584,500001.0
4.0846,36,2762,472,1576,493,33.94,-118.09,22074.0403390434,18880.6275223897,161181.466216233,510455.487305558,578487.051506621,183400.0
8.5957,8,2756,343,1045,340,33.07,-117.07,23162.0141524815,154126.596090353,40299.9677367968,645550.487073697,713585.520890367,444100.0
3.2216,39,3119,758,1807,696,37.62,-122.41,5336.6719885788,546170.079244368,724310.642049007,55515.8481986134,17223.1375996499,242700.0
2.0742,31,1192,307,1013,283,34.0,-117.4,62637.204143568,77967.2256963473,144517.109255006,549683.310807032,617501.369424801,76200.0
3.7562,34,3756,726,2237,686,37.98,-122.35,3782.58431557279,571829.972785926,750789.036539443,82185.1355555863,23994.7577136343,132900.0
3.9777,36,2443,492,1115,493,34.19,-118.22,32600.8736950631,15473.1215626643,191110.019748707,481750.310758178,549783.270643663,409800.0
2.6981,35,7088,1279,4885,1272,38.55,-121.28,58964.246478959,569262.022493577,747735.816856893,145353.367916977,132579.089666875,112500.0
5.6413,35,2016,349,1023,376,37.44,-122.11,4826.7890653995,513367.967292102,691692.859274261,22417.3107650841,46692.0052702902,376600.0
2.5536,31,1189,295,891,292,37.97,-121.26,25132.3335967171,513132.469703331,692317.222629683,89909.5195156063,105095.680763124,50500.0
6.7082,30,3507,536,1427,525,34.16,-118.48,16041.1682282975,24839.1223325884,201906.231523051,468483.099203211,536483.840779873,500001.0
3.8929,35,1298,236,632,204,37.62,-122.03,11301.1053284872,523231.931086394,702082.965357639,33867.4192080383,39239.5893584774,209500.0
2.9063,31,1581,299,776,287,40.87,-121.67,207244.544767167,816005.034616207,991246.606790816,393491.142606334,350431.300480776,77800.0
5.533,24,2212,332,899,331,34.28,-119.22,5048.82474833208,93326.8304169663,258256.929654793,416530.097670046,484008.068210163,299700.0
4.5491,34,503,99,275,68,34.36,-118.29,42975.4373916471,34485.949502866,210651.555445114,463525.279089166,531540.671292661,375000.0
2.6985,16,1269,282,1609,298,32.57,-117.06,7411.51690958015,198145.835191739,18766.7335107907,688835.197991616,756790.368363934,156500.0
3.6294,18,4356,1334,1968,1245,37.28,-121.94,24880.2881355798,490132.551669358,668418.251376026,7437.50644201698,69957.2401758062,240000.0
2.3929,16,4006,797,2028,752,39.91,-122.12,145824.914093329,736560.675255081,914681.396073383,286951.487257661,239040.221263057,77200.0
2.9208,28,1148,233,521,212,36.04,-118.92,187463.688112149,229442.034158749,403327.32588347,301685.026326022,366895.716178689,98500.0
3.1477,52,2583,672,1335,613,37.8,-122.41,2610.49766793425,560580.467871131,739138.214564844,68876.8488777301,3446.56889420593,500001.0
3.5789,40,859,196,427,176,37.74,-121.43,36109.8718557123,500446.030281548,679854.242456556,60745.4520424443,88106.98303221,110400.0
3.2639,10,2522,533,1335,493,36.13,-120.37,90380.0475487775,301319.70387537,480307.936107608,190753.072517655,258764.58302442,86400.0
2.2612,36,2332,993,3155,927,34.09,-118.3,20641.7298479998,6673.91665176142,185815.003222414,485164.848913827,553190.09375581,230400.0
3.766,33,1994,405,993,403,34.14,-117.96,47126.9470152167,27885.0687174948,174863.969406461,502160.771167183,570156.397788988,163900.0
7.8177,36,3598,500,1296,533,37.38,-122.11,11459.9002106213,508585.975205173,686753.636743551,19805.6422516486,52161.4664267213,500001.0
2.1833,52,5486,1044,1977,754,40.35,-121.03,246927.378732351,742374.766767472,916309.727002814,343425.952482228,310931.966514014,49500.0
4.0147,34,3416,601,1929,567,34.58,-118.07,74292.2209549379,60813.9610488913,223716.112652156,460660.216968667,528432.455056715,107400.0
2.6094,20,958,245,590,189,36.25,-121.84,9615.64371670886,408147.683992916,581539.223586302,120792.189612287,177403.341955635,362500.0
2.7026,38,1076,286,1535,323,34.04,-118.16,29495.4320485003,7829.21666387814,174026.606322448,497845.736158597,565879.81121466,145000.0
3.0375,48,2068,495,946,452,37.34,-121.93,19758.4609481524,494343.360802293,672802.807049708,3307.04390350788,65431.1543665185,218500.0
3.2857,37,1527,331,1504,324,34.12,-117.99,44022.4999227686,24547.0877546418,174068.513837513,501864.197505104,569873.665263692,130100.0
3.5562,32,1819,386,1679,360,33.89,-118.07,17665.9484388795,24123.7379049194,155510.622243115,515858.9322269,583887.019733024,146000.0
1.951,17,2875,810,1876,749,38.67,-121.79,63654.9010063499,603605.553215903,782730.920831948,148666.146944653,114302.779907986,152500.0
6.8336,35,1817,262,659,262,37.52,-122.31,8063.30531210303,532067.625726352,710162.565122861,42150.3018041662,30192.1826071823,457200.0
5.0164,13,3995,605,1969,607,37.98,-121.82,10856.0423392212,542304.088334915,721695.244889141,71955.0984689498,58339.4364911639,165200.0
3.1941,28,3167,737,1248,665,34.02,-118.42,7950.16755975167,16637.519213055,186277.249635971,483984.852928456,551956.821591695,394700.0
3.9583,8,6533,1217,4797,1177,32.55,-117.09,3960.42757793196,198486.69876396,19594.3906281517,688842.113290822,756780.036757783,144400.0
2.9559,36,2396,536,1225,515,38.61,-121.39,62003.0897779568,579798.538798812,758402.682551657,148420.258699576,130087.66548316,136600.0
6.0767,16,808,137,371,145,38.38,-122.02,28535.2463056908,588380.923061408,767788.772920758,116678.989577409,76400.8165588671,216400.0
3.4426,7,4956,941,3006,915,37.73,-121.16,48384.6411108798,485993.155903462,665278.329848956,78117.4746256209,111876.311990636,139000.0
2.4183,7,1879,444,1065,410,39.16,-121.63,119653.565035927,643251.65007327,821508.275791968,204173.16492172,169171.02737893,103800.0
6.015,41,1889,301,802,278,33.81,-118.38,5502.56282666008,29726.7412708196,166277.076097939,504516.911542413,572406.19732177,488500.0
4.1667,13,3730,761,1335,603,33.09,-117.26,5595.37067715023,140546.449551685,42628.4613777029,632281.268869765,700307.438658449,227100.0
4.2009,6,3068,549,985,536,33.63,-117.63,17866.8456916081,73598.0378828706,110633.101139878,564453.351696408,632487.455102537,238000.0
6.0808,35,1446,274,759,291,34.27,-118.31,33392.8115293924,24971.3278336056,203022.311541417,469602.039632951,537635.12029866,215600.0
6.0194,44,3424,597,1358,597,37.84,-122.21,9357.78709042734,552031.483533487,730972.523853631,62667.7998071733,20781.7148266594,292300.0
2.7218,38,2095,536,1240,550,32.64,-117.09,4554.17081427614,190110.731447648,10732.5884480127,680993.907663307,748960.859820357,145900.0
3.9443,2,20391,3245,7132,2716,33.57,-117.16,41779.0260553431,113574.837860861,94989.8767259087,599085.425772179,667035.933790611,187300.0
3.9734,17,4786,799,2066,770,39.01,-121.02,114835.190559634,604430.325243324,781309.620362914,201228.087953672,184434.990432202,185400.0
2.5668,24,5131,1436,2690,1371,34.16,-118.25,28427.7945113573,11997.0272839821,189732.889721568,482371.384425283,550406.496013877,280000.0
2.7734,34,710,205,1134,233,33.94,-118.21,19175.3863051831,12860.4718358824,167415.454942786,503225.232682859,571237.790905943,141100.0
2.5156,43,1415,348,569,293,37.68,-122.09,8445.99141586078,531726.190537033,710586.797900767,42064.6992223867,31783.1421287795,190900.0
4.125,52,50,9,60,16,34.07,-117.37,70629.6077235999,80506.2668898497,151831.033049854,546353.361339839,614095.090874921,262500.0
4.5398,52,2175,510,809,503,37.86,-122.49,3162.64934092075,570254.409414999,748793.952238933,78535.0192808158,10867.1894691009,442000.0
6.2748,22,3654,517,1565,518,34.22,-118.88,22187.0475020316,61463.7074005816,231076.471570344,440271.220502657,508077.682881853,274800.0
2.06,40,961,199,509,182,34.15,-117.3,81604.6178707997,87566.5865317812,160002.921392084,545116.049783383,612726.569437756,85500.0
5.7579,17,4313,717,2629,721,37.58,-122.01,10266.1194193027,518745.149168169,697557.837758995,29083.7133338409,42894.3361487965,231800.0
6.3236,24,2983,406,1203,381,34.29,-118.71,30141.9715099307,50392.741354259,226417.44960231,443848.353457211,511811.428488309,302000.0
5.7613,23,3098,542,1486,492,34.2,-118.62,18449.1163940334,38338.4054045224,213433.414280791,456832.354554481,524795.50669661,235800.0
3.0469,16,2127,412,1104,369,39.79,-122.25,132560.999955139,730474.67154555,908989.46540066,274688.490364898,224722.065239118,72200.0
3.4509,24,2298,575,2409,569,37.35,-121.82,26323.1366524553,488535.907921656,667234.467783948,6654.67548632282,71594.1750936526,182400.0
4.9211,52,4985,1355,1848,1255,37.8,-122.42,2261.16173781119,561182.706447873,739722.758974022,69463.0346425139,3059.71007822526,500001.0
1.6827,52,1890,420,974,383,39.72,-121.83,167577.641506263,706175.412415949,883977.732628567,265203.182592326,222581.23604978,78700.0
2.2264,11,2479,900,2466,855,34.19,-118.45,19879.7913421463,24400.1013920199,202904.332972246,467728.814602277,535745.514906856,181300.0
4.6937,26,3773,694,2103,688,34.13,-117.84,50487.125515195,38165.8977104764,169410.30228578,510659.004997129,578617.799519316,198000.0
3.3558,29,1475,349,965,370,33.92,-118.34,8424.62689435602,17177.4605873636,173002.464825744,497262.409080298,565226.461225588,199600.0
2.6941,11,3606,699,2074,644,36.93,-120.04,156740.143840527,358928.045653392,537187.032949623,170340.833405557,231256.802887575,63300.0
4.1563,12,2255,472,1006,334,37.13,-118.94,249960.819536164,347972.024384552,516913.057394097,262422.041844852,316377.059970579,94000.0
3.2314,31,1872,434,1511,405,34.17,-119.19,4267.92237116982,88100.0126485192,248158.53708253,428192.169210242,495576.216158883,186800.0
3.4107,35,1777,369,1158,353,32.72,-117.05,11355.364612282,185003.523729415,10403.330716895,676430.227723913,744428.783769032,117000.0
3.1389,31,3644,746,2229,678,38.02,-121.87,6187.64444359924,548499.739746136,727887.50761,76142.1254145537,56339.0951101499,117800.0
4.1361,26,3909,670,1884,665,34.02,-117.03,88213.5224204109,111892.264177999,145537.502362834,573305.525537414,640836.96690007,121000.0
3.7206,39,1366,375,1237,370,34.03,-118.39,10800.6823370565,13706.5006871471,185412.764086782,484888.071367107,552875.106973686,230900.0
3.5655,52,3771,1017,1575,921,37.76,-122.43,4077.8272250819,558561.202316327,736997.676758082,66852.6232924136,1557.79290919756,427300.0
3.038,12,1153,265,446,195,33.57,-116.87,63286.1199708817,137774.867959913,98780.203235823,618130.638697202,685950.49375049,128100.0
3.2708,46,1033,223,462,224,33.53,-117.77,1958.92064161436,72719.9519948994,106832.780333929,564311.277632682,632328.115739998,384700.0
4.6098,24,4299,857,2249,788,37.71,-122.43,4912.47005711113,554554.268711975,732876.690332249,63061.9032172553,7114.27600905922,290400.0
1.3448,11,2393,726,1905,711,32.75,-117.1,10443.318316438,179549.284717727,6867.65877733645,670887.880176764,738881.53453292,91300.0
